status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,status_and_sex,secondary_obligor,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,n_guarantors,telephone,is_foreign_worker
0,18,2,0,2427,4,3,4,3,2,2,0,42,1,1,2,1,1,0,1
0,36,0,3,3990,4,2,3,0,2,2,3,29,0,1,1,2,1,0,1
0,48,4,0,12204,4,0,2,3,2,2,2,48,0,1,1,0,1,1,1
3,10,3,1,1597,1,0,3,3,2,2,3,40,1,2,1,3,2,0,0
0,36,3,1,12389,4,0,1,3,2,4,3,37,1,0,1,1,1,1,1
2,12,0,7,409,3,0,3,0,2,3,1,42,1,2,2,1,1,0,1
3,24,3,1,2255,4,2,4,3,2,1,0,54,1,1,1,1,1,0,1
1,18,3,7,2600,2,0,4,3,2,4,3,65,1,0,2,1,1,0,1
1,18,4,5,3114,2,2,1,0,2,4,0,26,1,2,1,1,1,0,1
3,15,0,7,1569,0,3,4,3,2,4,2,34,0,1,1,3,2,0,1
2,24,3,7,1258,1,0,3,0,2,3,2,57,1,1,1,3,1,0,1
3,9,3,5,1980,2,2,2,0,0,2,2,19,1,2,2,1,1,0,1
0,27,3,0,3915,2,0,4,3,2,2,2,36,1,1,1,1,2,1,1
1,45,3,7,1845,2,0,4,3,2,4,3,23,1,0,1,1,1,1,1
3,15,3,1,5324,1,3,1,0,2,4,3,35,1,0,1,1,1,0,1
2,24,3,5,1925,2,0,2,3,2,2,1,26,1,1,1,1,1,0,1
0,24,2,7,6403,2,2,1,3,2,2,2,33,1,1,1,1,1,0,1
3,24,3,0,4591,3,0,2,3,2,3,0,54,1,1,3,0,1,1,1
3,24,3,5,929,4,1,4,3,2,2,2,31,2,1,1,1,1,1,1
0,12,1,2,1804,0,2,3,3,2,4,0,44,1,1,1,1,1,0,1
2,12,3,7,1881,2,0,2,0,2,2,2,44,1,2,1,3,1,1,1
0,12,3,7,6468,4,4,2,3,2,1,3,52,1,1,1,0,1,1,1
0,18,1,7,1245,2,0,4,2,2,2,2,33,1,1,1,1,1,0,1
3,6,3,5,1543,3,0,4,1,2,2,1,33,1,1,1,1,1,0,1
3,6,3,1,3518,2,0,2,3,1,3,0,26,1,2,1,1,1,0,1
3,48,1,4,6110,2,0,1,3,2,3,3,31,0,0,1,1,1,1,1
0,12,3,5,983,3,2,1,0,2,4,1,19,1,2,1,3,1,0,1
0,18,3,2,12976,2,4,3,0,2,4,3,38,1,0,1,0,1,1,1
3,24,3,7,2284,2,1,4,3,2,2,2,28,1,1,1,1,1,1,1
0,36,3,1,14318,2,3,4,3,2,2,3,57,1,0,1,0,1,1,1
3,18,3,5,1984,2,0,4,3,2,4,3,47,0,0,2,1,1,0,1
0,12,1,7,3573,2,0,1,0,2,1,1,23,1,1,1,3,1,0,1
3,36,2,5,7678,1,1,2,0,2,4,2,40,1,1,2,1,1,1,1
3,9,3,0,1449,2,1,3,0,2,2,2,27,1,1,2,1,1,0,1
0,27,4,0,8318,2,3,2,0,2,4,3,42,1,0,2,0,1,1,1
1,6,3,2,1352,1,4,1,0,2,2,0,23,1,2,1,2,1,1,1
2,36,3,7,3913,2,0,2,3,2,2,1,23,1,1,1,1,1,1,1
2,15,3,7,2327,2,2,2,0,2,3,1,25,1,1,1,3,1,0,1
0,15,1,7,1537,4,3,4,3,1,4,1,50,1,1,2,1,1,1,1
1,18,3,7,2389,2,2,4,0,2,1,2,27,2,1,1,1,1,0,1
2,6,1,1,1343,2,3,1,3,2,4,1,46,1,1,2,1,2,0,0
3,36,3,2,4686,2,0,2,3,2,2,3,32,1,0,1,0,1,1,1
3,18,1,2,3229,4,4,2,3,2,4,3,38,1,1,1,0,1,1,1
1,24,3,5,4020,2,0,2,3,2,2,2,27,2,1,1,1,1,0,1
1,15,3,1,2511,2,4,1,0,2,4,2,23,1,2,1,1,1,0,1
0,60,0,6,14782,0,3,3,0,2,4,3,60,0,0,2,0,1,1,1
0,24,2,5,2333,4,2,4,3,2,2,0,29,0,1,1,3,1,0,1
3,21,2,0,2580,1,2,4,3,2,2,1,41,0,1,1,3,2,0,1
0,39,2,4,11760,0,1,2,3,2,3,3,32,1,2,1,1,1,1,1
3,18,3,1,1820,2,0,2,2,2,2,0,30,1,1,1,0,1,1,1
3,30,0,2,7485,4,4,4,0,2,1,1,53,0,1,1,0,1,1,1
1,20,1,1,2235,2,0,4,2,1,2,0,33,0,2,2,1,1,0,0
1,24,3,7,1938,2,2,4,1,2,3,0,32,1,1,1,1,1,0,1
3,6,3,5,2978,1,0,1,3,2,2,2,32,1,1,1,1,1,1,1
3,24,2,1,2538,2,3,4,3,2,4,2,47,1,1,2,3,2,0,1
3,18,2,7,2320,2,4,2,2,2,3,1,34,1,1,2,1,1,0,1
3,5,3,0,3448,2,1,1,3,2,4,1,74,1,1,1,3,1,0,1
0,9,3,0,1391,2,0,2,2,2,1,1,27,0,1,1,1,1,1,1
3,7,1,7,730,4,3,4,3,2,2,0,46,1,2,2,3,1,1,1
3,36,3,2,8133,2,0,1,0,2,2,0,30,0,1,1,1,1,0,1
0,9,3,4,1199,2,1,4,0,2,4,0,67,1,1,2,0,1,1,1
1,12,3,7,674,0,1,4,2,2,1,0,20,1,1,1,1,1,0,1
3,24,1,7,5103,2,2,3,2,2,3,3,47,1,0,3,1,1,1,1
3,36,1,7,3342,4,3,4,3,2,2,2,51,1,1,1,1,1,1,1
1,48,3,1,3931,2,1,4,3,2,4,3,46,1,0,1,1,2,0,1
3,12,3,1,2859,4,4,4,3,2,4,3,38,1,1,1,0,1,1,1
3,24,3,7,5943,4,2,1,0,2,1,2,44,1,1,2,1,1,1,1
0,7,3,7,2576,2,0,2,3,1,2,1,35,1,1,1,1,1,0,1
1,18,0,5,1553,2,0,4,3,2,3,2,44,0,1,1,1,1,0,1
3,10,3,1,1546,2,0,3,3,2,2,1,31,1,1,1,3,2,0,0
3,12,1,1,1255,2,3,4,3,2,4,1,61,1,1,2,3,1,0,1
0,48,2,0,6681,4,0,4,3,2,4,3,38,1,0,1,1,2,1,1
0,18,3,0,1941,3,0,4,3,2,2,0,35,1,1,1,3,1,1,1
1,12,2,1,1344,2,0,4,3,2,2,1,43,1,1,2,3,2,0,1
3,12,3,7,3077,2,0,2,3,2,4,2,52,1,1,1,1,1,1,1
1,18,0,7,1940,2,2,3,3,0,4,3,36,0,0,1,0,1,1,1
0,6,0,4,433,3,2,4,0,2,2,0,24,0,2,1,1,2,0,1
0,24,1,4,5743,2,2,2,0,2,4,3,24,1,0,2,1,1,1,1
